n_nodes,seed,edge_probability,method,cut_value,optimal_cut,approximation_ratio,runtime_seconds
6,11,0.5,classical_exact,6.0,6.0,1.0,0.0002076001837849617
6,11,0.5,qaoa_p1,6.0,6.0,1.0,0.4644263000227511
6,11,0.5,qaoa_p2,6.0,6.0,1.0,0.39258990017697215
6,11,0.5,qaoa_p3,6.0,6.0,1.0,0.7417854000814259
6,23,0.5,classical_exact,7.0,7.0,1.0,0.00023179990239441395
6,23,0.5,qaoa_p1,7.0,7.0,1.0,0.3954340999480337
6,23,0.5,qaoa_p2,7.0,7.0,1.0,0.5931418999098241
6,23,0.5,qaoa_p3,7.0,7.0,1.0,0.7774286000058055
6,37,0.5,classical_exact,5.0,5.0,1.0,0.0004400999750941992
6,37,0.5,qaoa_p1,5.0,5.0,1.0,0.4670557000208646
6,37,0.5,qaoa_p2,5.0,5.0,1.0,0.5954626998864114
6,37,0.5,qaoa_p3,5.0,5.0,1.0,0.61198929999955
8,11,0.5,classical_exact,11.0,11.0,1.0,0.00106519996188581
8,11,0.5,qaoa_p1,11.0,11.0,1.0,0.8778266999870539
8,11,0.5,qaoa_p2,11.0,11.0,1.0,1.2173450000118464
8,11,0.5,qaoa_p3,11.0,11.0,1.0,1.1808700000401586
8,23,0.5,classical_exact,10.0,10.0,1.0,0.0020625998731702566
8,23,0.5,qaoa_p1,10.0,10.0,1.0,0.576510600047186
8,23,0.5,qaoa_p2,10.0,10.0,1.0,0.8584354999475181
8,23,0.5,qaoa_p3,10.0,10.0,1.0,1.154373399913311
8,37,0.5,classical_exact,9.0,9.0,1.0,0.001294699963182211
8,37,0.5,qaoa_p1,9.0,9.0,1.0,0.5670646000653505
8,37,0.5,qaoa_p2,9.0,9.0,1.0,0.7162035000510514
8,37,0.5,qaoa_p3,9.0,9.0,1.0,0.9791840000543743
10,11,0.5,classical_exact,17.0,17.0,1.0,0.009339599870145321
10,11,0.5,qaoa_p1,16.0,17.0,0.9411764705882353,1.0102717999834567
10,11,0.5,qaoa_p2,17.0,17.0,1.0,1.3848781001288444
10,11,0.5,qaoa_p3,17.0,17.0,1.0,1.545214899815619
10,23,0.5,classical_exact,20.0,20.0,1.0,0.006368800066411495
10,23,0.5,qaoa_p1,20.0,20.0,1.0,1.1300834999419749
10,23,0.5,qaoa_p2,20.0,20.0,1.0,1.292676700046286
10,23,0.5,qaoa_p3,20.0,20.0,1.0,1.8925101000349969
10,37,0.5,classical_exact,15.0,15.0,1.0,0.005281699821352959
10,37,0.5,qaoa_p1,15.0,15.0,1.0,0.8621633001603186
10,37,0.5,qaoa_p2,15.0,15.0,1.0,1.4520290999207646
10,37,0.5,qaoa_p3,15.0,15.0,1.0,1.8977447000797838
